record_id,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn
248,8,9,0.0,0.0,0.0,0.00489309210527,0.135259912533,0.00263671875,0.0,0.0,0.0,0.0,0.664255701903,0.00654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.00673828125,0.179673324709
248,9,10,0.0,0.0,0.0,0.0,0.0458323543233,0.0,0.0,0.0,0.0,0.0,0.903829560881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0503380847953
248,10,11,0.0,0.0,0.0,0.0,0.0419261043233,0.0,0.0,0.0,0.0,0.0,0.909380547723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0486933479532
248,11,12,0.0,0.0,0.0,0.0,0.0310444078947,0.00287828947369,0.0,0.0,0.0,0.0,0.921283351608,0.00287828947369,0.0,0.0,0.0,0.0,0.0,0.0,0.000822368421055,0.0410932931287
248,12,13,0.0,0.0,0.0,0.0,0.0380198543233,0.0,0.0,0.0,0.0,0.0,0.925135756057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0368443896199
248,13,14,0.0,0.0,0.0,0.0,0.0453000992063,0.0,0.0,0.0,0.0,0.0,0.911301691729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0433982090643
248,14,15,0.0,0.0,0.0,0.0,0.0453000992063,0.0,0.0,0.0,0.0,0.0,0.901844454887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528554459064
248,15,16,0.0,0.0,0.0,0.0,0.0434027777778,0.0,0.0,0.0,0.0,0.0,0.899508863304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0570883589181
248,16,17,0.0,0.0,0.0,0.0,0.0471034356725,0.0,0.0,0.0,0.0,0.0,0.898046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0548496893275
248,17,18,0.0,0.0,0.0,0.000411184210527,0.0471034356725,0.0,0.0,0.0,0.0,0.0,0.898005756579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054479623538
248,18,19,0.0,0.0,0.0,0.000411184210527,0.0471034356725,0.0,0.0,0.0,0.0,0.0,0.888365771199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0641196089181
248,19,20,0.0,0.0,0.0,0.0,0.0471034356725,0.0,0.0,0.0,0.0,0.0,0.887995705409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649008589181
248,20,21,0.0,0.0,0.0,0.000411184210527,0.0471034356725,0.0,0.0,0.0,0.0,0.0,0.896178271199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0563071089181
248,21,22,0.0,0.0,0.0,0.000411184210527,0.0471034356725,0.0,0.0,0.0,0.0,0.0,0.90207191155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0504134685672
248,22,23,0.0,0.0,0.0,0.000411184210527,0.0487481725146,0.0,0.0,0.0,0.0,0.0,0.884025493421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0668151498538
248,23,24,0.0,0.0,0.0,0.0,0.0386594742063,0.0,0.0,0.0,0.0,0.0,0.904031529524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0573089962694
249,0,1,0.0,0.0,0.0288651315789,0.0,0.0424763867283,0.0608148536751,0.0161396892015,0.10272066886,0.402464820906,0.0,0.127251509251,0.0202905229129,0.0149032220458,0.028581871345,0.0277320906433,0.0288938492063,0.003515625,0.0309027777778,0.00748355263158,0.0569634282365
249,1,2,0.0,0.00625,0.000390625,0.00260416666666,0.068620414673,0.0213778409091,0.0135416666667,0.199928042763,0.426808501588,0.00223214285714,0.0857455352642,0.0198016347687,0.0084449404762,0.024753998412,0.00390625,0.0279560363733,0.00078125,0.015234375,0.00550986842105,0.0661127101608
249,2,3,0.0,0.0,0.0358552631579,0.00671600877193,0.0415557121972,0.0596392314299,0.0168866738506,0.0386787280702,0.259225807875,0.00223214285714,0.259950354064,0.012201773291,0.0301852422003,0.0291102666868,0.0125137061403,0.0511481311937,0.0165499281609,0.0539496527778,0.020067477422,0.0535338998538
249,3,4,0.0,0.0,0.0350328947368,0.0,0.0416540183073,0.0550729598781,0.0318537791137,0.0714706688596,0.371166849415,0.0,0.143415943775,0.0202905229129,0.0149032220458,0.030144371345,0.0269508406433,0.0339651211362,0.00342653508772,0.0487824378655,0.0129464285714,0.0589234063067
249,4,5,0.0,0.0,0.0,0.0249451754386,0.290512515124,0.0103024488304,0.01015625,0.0257949561404,0.0596628289474,0.0,0.359204460955,0.00283945540936,0.00078125,0.0078125,0.0015625,0.00986842105263,0.0046875,0.0180989583333,0.0197916666667,0.153979113102
249,5,6,0.0,0.0,0.00699013157895,0.0,0.0501120122505,0.0262753799909,0.039658953418,0.0822025767544,0.371632858187,0.0,0.185313082905,0.0239911808076,0.0150308309387,0.0150356359649,0.0248538011696,0.0306423611111,0.0143373317453,0.0277960526316,0.0100877192982,0.0760400912482
249,6,7,0.0,0.0,0.00699013157895,0.0,0.0610495122505,0.0262753799909,0.0448672867514,0.080900493421,0.364688413743,0.0,0.190000582905,0.0239911808076,0.0173745809387,0.0150356359649,0.0196454678363,0.0306423611111,0.014597748412,0.0199835526316,0.0100877192982,0.0738699523594
249,7,8,0.0,0.0,0.0,0.0344671480775,0.371205496648,0.19549831597,0.0,0.0,0.001953125,0.0,0.124013406592,0.0599846390525,0.0,0.0,0.0,0.0186957846004,0.0,0.00790229885057,0.0549237540726,0.131356031136
249,8,9,0.0,0.0,0.0,0.0267848564108,0.368462134602,0.149993930005,0.007421875,0.0,0.001953125,0.0,0.208188206714,0.0507076300789,0.00902549342105,0.0,0.0,0.0197915668902,0.00078125,0.00894396551723,0.0329953473878,0.114950618973
249,9,10,0.0,0.0,0.0264868011444,0.0,0.125033950267,0.0904039237822,0.0513481643225,0.0,0.0,0.0146504872564,0.452889540416,0.0357420805966,0.0347389216576,0.0,0.0,0.003125,0.0343545930384,0.00599856321839,0.0332897842667,0.0919381900333
249,10,11,0.0,0.0,0.00287828947369,0.0,0.170239951981,0.0172777195392,0.0396570603191,0.0,0.0,0.0,0.576681787927,0.00537536750531,0.017788620523,0.0,0.0,0.003125,0.0300487546992,0.0,0.0153763358835,0.121551112148
249,11,12,0.0,0.0,0.0,0.0,0.107954287659,0.00884844322345,0.0334892971612,0.0,0.0,0.0,0.695986886611,0.00455299908425,0.017788620523,0.0,0.0,0.003125,0.0260602678571,0.0,0.0108738687783,0.0913203291025
249,12,13,0.0,0.0,0.0,0.0,0.107954287659,0.00884844322345,0.0334892971612,0.0,0.0,0.0,0.695986886611,0.00455299908425,0.017788620523,0.0,0.0,0.003125,0.0260602678571,0.0,0.0108738687783,0.0913203291025
250,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689871658855,0.0549611501815,0.0,0.0,0.0,0.0,0.0379827607212,0.105264339459,0.007421875,0.0,0.0,0.0,0.104498215784
250,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723768808188,0.0174547697368,0.0,0.0,0.0,0.0,0.0320480019493,0.113015870765,0.0,0.0,0.0,0.0,0.113712549361
250,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766776414758,0.0101768092105,0.0,0.0,0.0,0.0,0.0144616060026,0.0931835583031,0.0,0.0,0.0,0.0,0.115401611726
250,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.739412409378,0.00729851973684,0.0,0.000822368421055,0.0,0.0,0.0320480019493,0.102078370765,0.00699013157895,0.0,0.0,0.0,0.11135019817
250,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752959841326,0.00318667763158,0.0,0.0,0.0,0.0,0.0320480019493,0.0946770549758,0.0,0.0,0.0,0.0,0.117128424117
250,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74723067466,0.00396792763158,0.0,0.0,0.0,0.0,0.0320480019493,0.0946770549758,0.00703125,0.0,0.0,0.0,0.115045090784
250,6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733661595712,0.0195929276316,0.0,0.0,0.0,0.0,0.0242355019493,0.0946770549758,0.00703125,0.0,0.0,0.0,0.120801669731
250,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703062637379,0.0504523026316,0.0,0.0,0.0,0.0,0.0242355019493,0.0998853883091,0.007421875,0.0,0.0,0.0,0.114942294731
250,8,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716994929045,0.0418585526316,0.0,0.0,0.0,0.0,0.0200688352827,0.0998853883091,0.000390625,0.0,0.0,0.0,0.120801669731
250,9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748527322799,0.00318667763158,0.0,0.0,0.0,0.0,0.0362954875815,0.103846462871,0.0,0.0,0.0,0.0,0.108144049117
250,10,11,0.0,0.0,0.0,0.0249451754386,0.252416298019,0.0376461988304,0.01015625,0.0257949561404,0.0420847039474,0.0,0.395840974113,0.00323008040936,0.00078125,0.0,0.0015625,0.00986842105263,0.0046875,0.0122395833333,0.0197916666667,0.15895444205
250,11,12,0.0,0.0,0.0,0.0,0.00166758040936,0.0,0.0,0.616083439261,0.0983061776208,0.0,0.00328947368421,0.0,0.0,0.108064653222,0.11182130974,0.0,0.0,0.00724826388889,0.0,0.0535191021735
250,12,13,0.0,0.00625,0.000390625,0.00260416666666,0.0594169246646,0.0125,0.0,0.0987630208333,0.499417522794,0.00223214285714,0.0632424159357,0.00989583333334,0.00558035714286,0.0903298453569,0.0180765086207,0.0387579702934,0.0,0.0228001644737,0.00550986842105,0.0642326336066
250,13,14,0.0,0.0,0.0,0.0,0.000919117647063,0.0,0.0,0.000269396551724,0.899901221264,0.0,0.0,0.0,0.0,0.0405711206896,0.00833333333333,0.016712622549,0.0,0.0285290948276,0.0,0.00476409313726
250,14,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962006106322,0.0,0.0,0.0,0.0,0.0135416666667,0.00234375,0.00989583333334,0.0,0.00882722701149,0.0,0.00338541666667
250,15,16,0.0,0.0,0.00699013157895,0.0,0.0170612357629,0.0078125,0.0,0.0213815789474,0.736191379546,0.0,0.0288079438899,0.0,0.0,0.00938870614035,0.0191520467836,0.0665266106443,0.0,0.0665657169698,0.0,0.0201221497371
250,16,17,0.0,0.0,0.0,0.0,0.043987290332,0.0402555756309,0.010068988943,0.0,0.024817338588,0.00101902173913,0.585047990377,0.0246200090744,0.0282771715581,0.0,0.0,0.137610797743,0.00824054118773,0.0351147443105,0.0488105963059,0.0121299342105
250,17,18,0.0,0.0,0.0194786535304,0.0,0.033719299596,0.125799130999,0.0381099232456,0.0,0.00463811063218,0.000260416666666,0.506249085507,0.0411978221416,0.0520735132251,0.0,0.0,0.0597083060261,0.037473501462,0.0157040229885,0.0351464036348,0.0304418103448
251,0,1,0.0,0.00260416666666,0.0,0.0,0.133139526858,0.00478050595237,0.0,0.0,0.203256277367,0.0,0.421876939265,0.00487351190476,0.0,0.0,0.0,0.0356212797619,0.0,0.0578019672025,0.0016447368421,0.134401088179
251,1,2,0.0,0.0104166666667,0.0,0.0,0.129320239956,0.00478050595237,0.0,0.0,0.226693777367,0.0,0.406251781723,0.00487351190476,0.0,0.0,0.0,0.0343191964286,0.0,0.0578019672025,0.0016447368421,0.123897615957
251,2,3,0.0,0.0140145285088,0.0,0.0,0.122978381808,0.00399925595237,0.0,0.0,0.260287527367,0.0,0.391691775836,0.0030505952381,0.0,0.0,0.0,0.0244233630952,0.0,0.0578019672025,0.0016447368421,0.12010786815
251,3,4,0.0214226973684,0.00455729166666,0.0,0.0,0.215695503726,0.00503472222222,0.0,0.0,0.150001069034,0.0,0.433940705901,0.00511853448276,0.0,0.0,0.0,0.0194010416667,0.0,0.0302164017263,0.00560486615245,0.109007166053
251,4,5,0.000520833333334,0.001953125,0.0,0.0,0.247957857222,0.00347222222222,0.0,0.0,0.114632722701,0.0,0.514760859195,0.0010775862069,0.0,0.0,0.0,0.0102864583333,0.0,0.00511853448276,0.0,0.100219801303
251,5,6,0.0,0.0,0.0,0.0,0.25324182853,0.00737847222222,0.00287828947369,0.0078125,0.119675164474,0.00411184210527,0.504363200116,0.0,0.000822368421055,0.00078125,0.0,0.00197368421053,0.0,0.0103824013158,0.00130208333334,0.0852769157988
251,6,7,0.0,0.001953125,0.0,0.0,0.35840549875,0.00347222222222,0.0,0.0,0.0875359195402,0.0,0.417756627852,0.00123355263158,0.0,0.0,0.0,0.00842633928571,0.0,0.00239762931034,0.0015625,0.117256585408
251,7,8,0.0,0.00260416666666,0.0,0.0,0.13220112887,0.00338541666666,0.0,0.0,0.216277110701,0.0,0.430545802965,0.00208333333333,0.0,0.0,0.0,0.0356212797619,0.0,0.051179943393,0.0016447368421,0.124457080801
251,8,9,0.0,0.00455729166666,0.0,0.0,0.201545793063,0.00607638888888,0.0,0.0,0.111111111111,0.0,0.498645357707,0.000260416666666,0.0,0.0,0.0,0.0301525297619,0.0,0.0233072916667,0.0,0.124343819468
251,9,10,0.0046875,0.00635006157636,0.0,0.0,0.109456899252,0.0332442434211,0.0,0.0,0.244263980263,0.0,0.515168916364,0.00325520833334,0.0,0.0,0.0,0.018359375,0.0,0.00534539473684,0.00287828947369,0.0569901315789
252,0,1,0.0,0.0,0.0,0.0,0.0107319078947,0.167701480263,0.0664884868421,0.0,0.171340460526,0.0,0.261019736842,0.0635485197368,0.0548519736842,0.00799753289473,0.0224917763158,0.0314350328947,0.0298930921053,0.0604600694444,0.03984375,0.0121961805556
252,1,2,0.0,0.0,0.0,0.0,0.0107319078947,0.167701480263,0.0586759868421,0.0,0.150637335526,0.0,0.282894736842,0.0635485197368,0.0548519736842,0.00799753289473,0.0224917763158,0.0329975328947,0.0298930921053,0.0655381944444,0.03984375,0.0121961805556
252,2,3,0.0,0.0,0.0,0.0,0.0107319078947,0.167701480263,0.0664884868421,0.0,0.147902960526,0.0,0.282894736842,0.0635485197368,0.0548519736842,0.00799753289473,0.0224917763158,0.0329975328947,0.0298930921053,0.0604600694444,0.03984375,0.0121961805556
252,3,4,0.0,0.0,0.0,0.0,0.0107319078947,0.167701480263,0.0512746710526,0.0,0.158449835526,0.0,0.282894736842,0.0635485197368,0.0548519736842,0.00799753289473,0.0224917763158,0.0329975328947,0.0294819078947,0.0655381944444,0.03984375,0.0121961805556
252,4,5,0.0,0.0,0.0,0.0,0.0107319078947,0.167701480263,0.0996504934211,0.0,0.109786184211,0.0,0.267064144737,0.0660361842105,0.0717105263158,0.0,0.01796875,0.0267475328947,0.0462787828947,0.0618786549708,0.0410773026316,0.0133680555556
252,5,6,0.0,0.0,0.0,0.0,0.00721628289473,0.161451480263,0.146936677632,0.0,0.178536184211,0.0,0.209642269737,0.0656455592105,0.0650699013158,0.0,0.0,0.00760690789473,0.0575863486842,0.0505505299708,0.0399054276316,0.00985243055555
252,6,7,0.0,0.0,0.0,0.0,0.0107319078947,0.149938322368,0.0149671052632,0.0,0.200822368421,0.0,0.278392269737,0.0615337171053,0.0560032894737,0.00625,0.0224917763158,0.0470600328947,0.0216694078947,0.0768663194444,0.0399054276316,0.0133680555556
252,7,8,0.0,0.0,0.0,0.0,0.003515625,0.06875,0.000411184210527,0.181859990764,0.253074980465,0.0,0.118832236842,0.021484375,0.0173314144737,0.0408854166667,0.097264679749,0.0506784539474,0.0046875,0.103506487573,0.01171875,0.0259989053092
252,8,9,0.0,0.0,0.0,0.0,0.0,0.051953125,0.0,0.21024540743,0.286216427833,0.0,0.120004111842,0.01484375,0.00328947368421,0.0338541666667,0.104946971416,0.0385690789474,0.0046875,0.0938025402047,0.01171875,0.0258686969759
252,9,10,0.0,0.0,0.0,0.0,0.003515625,0.0328125,0.0,0.240352902731,0.258564289675,0.0,0.140707236842,0.00234375,0.00993009868421,0.0347793311403,0.109079372731,0.0377878289474,0.0046875,0.0906158625731,0.004296875,0.0305268266752
252,10,11,0.0,0.0,0.0,0.0,0.003515625,0.0807976973684,0.0,0.0616247237766,0.41277183845,0.0,0.135608552632,0.0247738486842,0.00993009868421,0.0556126644737,0.0417919124319,0.0461143092105,0.0046875,0.0912943165205,0.016796875,0.014680037768
252,11,12,0.0,0.0,0.0,0.0,0.003515625,0.0487664473684,0.0,0.138267401322,0.405596673977,0.0,0.118955592105,0.0141241776316,0.00993009868421,0.056914747807,0.0470002457653,0.0400082236842,0.0046875,0.0764094480994,0.010546875,0.0252769435562
252,12,13,0.0,0.0,0.0,0.0,0.003515625,0.0565789473684,0.0,0.146079901322,0.389971673977,0.0,0.118955592105,0.0141241776316,0.00993009868421,0.056914747807,0.0470002457653,0.0400082236842,0.0046875,0.0764094480994,0.010546875,0.0252769435562
252,13,14,0.0,0.0,0.0,0.0,0.003515625,0.0487664473684,0.0,0.153892401322,0.389971673977,0.0,0.118955592105,0.0141241776316,0.00993009868421,0.056914747807,0.0470002457653,0.0400082236842,0.0046875,0.0764094480994,0.010546875,0.0252769435562
252,14,15,0.0,0.0,0.0,0.0,0.003515625,0.0417351973684,0.0,0.153892401322,0.397784173977,0.0,0.118955592105,0.0133429276316,0.00993009868421,0.056914747807,0.0470002457653,0.0400082236842,0.0046875,0.0764094480994,0.010546875,0.0252769435562
252,15,16,0.0,0.0,0.0,0.0,0.003515625,0.0417351973684,0.0,0.161704901322,0.389971673977,0.0,0.118955592105,0.0133429276316,0.00993009868421,0.056914747807,0.0470002457653,0.0400082236842,0.0046875,0.0764094480994,0.010546875,0.0252769435562
252,16,17,0.0,0.0,0.0,0.0,0.003515625,0.0565789473684,0.0,0.146079901322,0.389971673977,0.0,0.118955592105,0.0141241776316,0.00993009868421,0.056914747807,0.0470002457653,0.0400082236842,0.0046875,0.0764094480994,0.010546875,0.0252769435562
252,17,18,0.0,0.0,0.0,0.0,0.003515625,0.0565789473684,0.0,0.123944484655,0.410530884503,0.0,0.118955592105,0.0141241776316,0.00993009868421,0.0556126644737,0.0470002457653,0.0400082236842,0.0046875,0.0792877375731,0.010546875,0.0252769435562
252,18,19,0.0,0.0,0.0,0.0,0.003515625,0.0565789473684,0.0,0.123944484655,0.410530884503,0.0,0.118955592105,0.0141241776316,0.00993009868421,0.0556126644737,0.0470002457653,0.0400082236842,0.0046875,0.0792877375731,0.010546875,0.0252769435562
252,19,20,0.0,0.0,0.0,0.0,0.003515625,0.0565789473684,0.0,0.138267401322,0.397784173977,0.0,0.111143092105,0.0141241776316,0.00993009868421,0.056914747807,0.0548127457653,0.0400082236842,0.0046875,0.0764094480994,0.010546875,0.0252769435562
252,20,21,0.0,0.0,0.0,0.0,0.003515625,0.01796875,0.0,0.313260148338,0.311873613632,0.0,0.0366981907895,0.0015625,0.00328947368421,0.071758497807,0.0929425192831,0.038671875,0.0,0.0506281980994,0.004296875,0.0535337333673
252,21,22,0.0,0.0,0.0,0.0,0.003515625,0.0109375,0.0,0.338561919738,0.315574271527,0.0,0.0177837171053,0.00814144736842,0.0,0.0796463815789,0.0764677385814,0.0328125,0.0,0.0506281980994,0.003515625,0.0624150760019
252,22,23,0.0,0.0,0.0,0.0,0.003515625,0.0109375,0.0,0.346751169803,0.315574271527,0.0,0.0177837171053,0.00814144736842,0.0,0.0765213815789,0.0764677385814,0.0328125,0.0,0.0506281980994,0.003515625,0.057350825937
253,0,1,0.0,0.0109375,0.0,0.00799851190476,0.0720926232051,0.0408854166667,0.0,0.0,0.0,0.0,0.711830999556,0.0221084770115,0.0,0.0,0.0,0.0,0.0,0.0,0.0169270833333,0.117219388322
253,1,2,0.0342516447369,0.0494703555765,0.0,0.0120349702381,0.134029898966,0.0389073475415,0.0,0.0,0.015625,0.0,0.51911451244,0.0183418615984,0.00788103070176,0.0,0.0,0.02109375,0.003125,0.008984375,0.0338966241934,0.103243629008
253,2,3,0.0145833333333,0.0120413714575,0.0,0.044669834308,0.403038075278,0.0615624731252,0.0,0.0,0.0,0.0,0.243835703628,0.0571556153844,0.0,0.0,0.0,0.0,0.0,0.0,0.0551881772446,0.107925416241
253,3,4,0.00234375,0.00612031882591,0.0,0.0379660087719,0.470498355229,0.0368632533801,0.0,0.0,0.0,0.0,0.174603873154,0.0424306395779,0.0,0.0,0.0,0.0,0.0,0.0,0.0273030029276,0.201870798134
253,4,5,0.0,0.0,0.0,0.00859375,0.0987870065789,0.0113738121345,0.0,0.0,0.0,0.0,0.757979258041,0.00418722587719,0.0,0.0,0.0,0.0,0.0,0.0,0.0102841739766,0.108794773392
253,5,6,0.0,0.0,0.0,0.0078125,0.0444822994987,0.002734375,0.0,0.0,0.0,0.0,0.880900819758,0.001171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0628981307435
253,6,7,0.0,0.0,0.0,0.0078125,0.0840117872807,0.000390625,0.0,0.0,0.0,0.0,0.813091648392,0.000390625,0.0,0.0,0.0,0.0,0.0,0.0,0.00392680921053,0.090376005117
253,7,8,0.0,0.0,0.0,0.0150813230994,0.115598454199,0.00859375,0.0,0.0,0.0,0.0,0.609708662371,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.009765625,0.22875218533
253,8,9,0.0,0.0,0.0,0.0,0.00587993421053,0.0,0.0,0.0,0.0,0.0,0.949198899728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0449211660617
253,9,10,0.0,0.0,0.0,0.00719866071429,0.070788433908,0.0161458333333,0.0,0.0,0.0,0.0,0.759284649753,0.00105064655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0198724856322,0.125659290107
253,10,11,0.0,0.0,0.0,0.00719866071429,0.05256905337,0.0333782327586,0.0,0.0,0.0,0.0,0.759785313097,0.0106860632184,0.0,0.0,0.0,0.0,0.0,0.0,0.0187051005747,0.117677576267
253,11,12,0.0,0.0,0.0,0.00719866071429,0.0526400862069,0.0177622126437,0.0,0.0,0.0,0.0,0.767655556816,0.00886314655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0182561063219,0.127624230746
253,12,13,0.0,0.0,0.0,0.00719866071429,0.0512931034483,0.0158405172414,0.0,0.0,0.0,0.0,0.779805341299,0.00782147988506,0.0,0.0,0.0,0.0,0.0,0.0,0.0134069683908,0.124633929022
253,13,14,0.0,0.0,0.0,0.00719866071429,0.0526400862069,0.0164152298851,0.0,0.0,0.0,0.0,0.774453329804,0.00886314655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0117905890805,0.128638957757
253,14,15,0.0,0.0,0.0,0.00719866071429,0.066100933908,0.0236530172414,0.0,0.0,0.0,0.0,0.757479692856,0.00782147988506,0.0,0.0,0.0,0.0,0.0,0.0,0.0144486350575,0.123297580337
253,15,16,0.0,0.0,0.0,0.00719866071429,0.0658315373563,0.0147988505747,0.0,0.0,0.0,0.0,0.751855291515,0.00105064655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0222611350575,0.13700387823
253,16,17,0.0,0.0,0.0,0.00719866071429,0.073123204023,0.0147988505747,0.0,0.0,0.0,0.0,0.743731488833,0.00105064655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0222611350575,0.137836014245
253,17,18,0.0,0.0,0.0,0.00719866071429,0.0733926005747,0.0158405172414,0.0,0.0,0.0,0.0,0.75800052619,0.00782147988506,0.0,0.0,0.0,0.0,0.0,0.0,0.0144486350575,0.123297580337
254,0,1,0.0759738974171,0.0341944570478,0.0,0.0221354166667,0.297331188664,0.01484375,0.0,0.030078125,0.079296875,0.0,0.31948377364,0.0,0.0,0.0046875,0.0078125,0.00703125,0.0,0.002734375,0.00078125,0.103615641564
254,1,2,0.0114042702242,0.00123355263158,0.0,0.0183236917725,0.246458674779,0.0919266107078,0.0,0.0208333333333,0.0,0.0,0.475969690945,0.0161389802632,0.0,0.0,0.001171875,0.0,0.0,0.0,0.0128547054598,0.103684614884
254,2,3,0.0,0.0,0.0,0.0,0.0520399305556,0.0246710526316,0.0489908854167,0.266944964333,0.0752809758772,0.0194769965278,0.277194638436,0.0162006578947,0.00529399671053,0.0469229714912,0.0418840744102,0.0135371767241,0.00765960385101,0.0288084165154,0.0155016447368,0.0595920138889
254,3,4,0.00123355263158,0.0,0.0,0.01171875,0.153158221583,0.0169989224138,0.0358072916667,0.226498076639,0.0530656854961,0.029296875,0.230946692866,0.00390837681488,0.000411184210527,0.0498400162583,0.0433820272665,0.006640625,0.00800746434938,0.0145814428312,0.00676398026316,0.10774081471
254,4,5,0.0969785575049,0.0315104166667,0.00625,0.0682962794918,0.367218719542,0.0557154605263,0.0,0.0078125,0.01171875,0.0,0.266307471264,0.0132195723684,0.0,0.0,0.0,0.00703125,0.0,0.0046875,0.00497989766082,0.0582736249748
254,5,6,0.00665509259259,0.000808189655172,0.0,0.00781891420361,0.110624805698,0.10483968542,0.0,0.0,0.0078125,0.0,0.623349929241,0.0485651088929,0.0,0.0,0.0,0.0,0.001171875,0.0,0.0303631181942,0.0579907811015
254,6,7,0.0735136452242,0.0375269396552,0.00625,0.0568516522988,0.265317504579,0.0966282894737,0.0,0.0,0.0109375,0.0,0.36745760549,0.0115748355263,0.0,0.0,0.0,0.0,0.0,0.0046875,0.00497989766082,0.0642746300917
